__label__1 "this jacket is beautiful in colors and warm enough to wear in the fall or layer it with a sweater in the winter . it is more taylored at the bottom at the legs and would be great with leggings or jeans . i originally ordered a large but found myself swimming in it so happy it was still available in medium so i re-ordered it . definitely order it in a size smaller . sadly it was after the sale had ended but great customer service they issued it for me at the price i originally paid . ( ps i 'm 8 months"
__label__-1 "the print colors and fabric of this sweater are lovely . the design is quirky to say the least . i ordered a small as i usually do . i am 5 ' 2 and weigh 120lbs . this sweater somewhat gathers or balloons out at the hip area and is so huge that it looked like i was wearing a giant table cloth or stadium blanket . it looked like i had a pillow stuffed in my backside because of how the sweater gathers up at the waist . it 's not flattering at all ."
__label__0 "i always have to try on tops of retailer . i know this and yet i ordered a top through the website anyway . i do n't think i 'll do it again . the drape of the top seen in the pictures did not translate in real life because the top scratched up pretty quickly . ironically when i washed it ( according to directions ) it also shrunk quite a bit ."
__label__1 "this dress is perfect for the summer very lightweight has pockets and not to short lounging around . it is loose fitting so i normally wear a size 10 or m and 5 ' 6 tall but had to order this dress in a s. the small fits me perfectly ."
__label__1 "the dress is very pretty ! i ordered for a wedding and thought it was a little casual for that . in the end i returned because it was n't very flattering for my figure ."
__label__1 "this looks just like the picture . it 's soft and very comfortable - looks great with skinny jeans and boots . love it !"
__label__1 "i run between an xs and s in most retailer shirts . i went with the xs in this one and was glad i did . the fit is lovely and flattering . i loved this shirt the second i put it on -- then went to order it in another color ."
__label__0 "i bought these almost immediately after touching them in store ; they were so soft i did n't even need to try them on to know i would love them . i now wish i had tried them on in the store so i could have learned that the elastic band on the inside is n't sown in meaning the band will constantly twist and get tangled whenever i put them on/take them off . it 's unbelievably annoying . i have to fix them every time i wear them . if i had known this i do n't know if i would have purchased them . they are"
__label__1 "i purchased all 4 of the color/pattern offered . all fit beautifully and have washed up great with no shrinkage with line dry . the only pair i had retuned were the blue motif because they were made from a very different material with not near as much stretch and felt much smaller to me and not as comfortable . the pattern was cute and may work just fine with those who have a different build . i felt these were in general true to size . no doubt i will wear these all winter ! thanks antro ! !"
__label__-1 "i am returning the dress . it has too much volume and is not flattering at all"
__label__0 "i tried these on in the store and they are super cute but run small . i typically wear a size 25 ( i 'm 5 ' 5 and 108 lbs . ) and they were too tight for me . i like the fabric and the cut ; i think they 'd be great one size up . ( my store did n't have them . )"
__label__-1 "i was so excited that retailer finally had some bermuda shorts for those of us that are 1 ) older and do n't want to show off that much leg anymore and 2 ) are curvy on the bottom and really can not wear the shorter shorts . i ordered these immediately in the navy . i usually wear a 31 in pilcro jeans and like the other reviewer observed as well i was floating in these - not only in the waist but everywhere . the legs are big - but it 's supposed to be a boyfriend cut so i get that but they just are"
__label__-1 "the material is cheap and looks torn . not as nice as the picture ."
__label__1 "these pants are adorable . i am a petite lady with a small waist and have a hard time finding pants that fit and look good but these do . they are both cute and elegant . and they have pockets . i have had many compliments . the one drawback is they need dry cleaning ."
__label__-1 "i was very disappointed when it arrived and had elbow length sleeves . from the photo it looked like full length sleeves . it went back ."
__label__0 "the fabric is very thin . it is n't see through just thin . i would have kept this if the full length shell was n't longer than the dress ."
__label__1 "it 's a pretty dress my only concern is the sleeve length . it 's an awkward length and makes the dress look a little frumpy . i turned the sleeve up once and it looks so much better ! . or if you are a savvy sewer you may want to tighten a little in the arms so the sleeve is a bit more fitted . overall quality and feel is very good . i usually fit into a 6 but for this dress i ordered both 6 and 8 and kept the 8. the chest is a bit snug and the button pops open if you do n't order the correct size ."
__label__0 "i was so excited to purchase this dress for my masters graduation party . it looks beautiful on but i could not get over one little detail . the structure of the top falls funny on your chest - a bit too high from the rest of the pulled fabric . it does n't look right . if you have a necklace that falls perfectly on the piece of fabric like the main photo shown you are good . the third photo with the short necklace shows this issue best ."
__label__1 "love this sweater ! not too long or bulky true to size . the fabric is super soft great quality !"
__label__0 "i really wanted to love this sweater after reading all the reviews but it just did n't work for me . the pattern is amazing ( almost a little over powering making it one of a kind and unique ) but what i did n't like the color of the knit collar and front bands -- -- it 's an old looking mauve-tweed grandpa color . i probably would have kept it if that color was different . it was returned to find a different coat style sweater ."
__label__-1 "dress is pretty i was disappointed by the slip which is too small like previous customer . i am an inch taller than the model and i feel more comfortable it being a tunic with leggings . nice but not nice enough to keep i am returning . : ("
__label__0 "i saw this blouse in the store a few weeks ago and thought it was really pretty- great colors and fun beading around the wrists & hem . went online to order the petite size and when it arrived i literally could n't believe it was the same shirt ! it was so washed out compared to the one in the store and the petite size is very short ( and i 'm only 5 feet tall so that 's saying something ! ) . the neckline is very wide and open- not even sure what kind of bra would n't show ? ? sadly i wasted the shipping c"
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__1 "i bought the lavender in my normal large . the fabric drapes wonderfully and does not cling to my midsection . the texture of the fabric is much more interesting than the photos online show . there is beautiful shimmer tot he heather in the color . in my lavender shirt there is pink/gray/lavendar/white/silver depth to the fabric . i plan on getting at least two more colors . i recommend washing all shirts like this in a nylon bag in the machine then line drying . i have done this for years with al"
__label__1 "these jeans ! i tried these on in addition to the high rise paige denim and these won out hands down . classic flattering fit from mother with an element of edginess with the frayed hem . these are long enough on me ( i 'm 5 ' 5 ' ) to cuff at the ankle if i do n't want a distressed look on a particular day . they are slightly stretchy like other mother denim but not so much that i would size down . i have muscular calves and thighs but someone who does not could likely size down and be happy with the a"
__label__1 "fit and flare pullover style that can easily be dressed up or down . wish other colors were available online !"
__label__0 "i am normally a m-l ( 170 lbs 5 ' 4 34dd ) . i ordered this top in a medium knowing it ran big and it is huge . seriously i could wear it as a dress . i like the whole loose and comfy top thing but this is so massive it looks sloppy . i 'm going try and return it for a small . hey i like that i can wear a small ! the green color really is pretty and it 's so soft . just need a much smaller size ."
__label__1 "i would never have bought this top from the online photo but happily came across in in my local store . i bought it in the hot pink gingham check and it is so cute and fresh . will work well for hot summer days when i may want to wear rolled up sleeves as it is very lightweight and gauzy . i bought my usual xs/0 ( 5 ' 7 32b 115lbs ) and whilst it is looser on me than the model i would still say that it is tts - maybe a little fuller in the back than i would like but i will wear mine partially tu"
__label__0 "i am a curvy size 8. i loved the colors but found it looked maternity when unbelted and there was too much bunchy fabric at the waist when tied . i tend to like things that emphasize my waist however ."
__label__-1 "just piping in here -- ordered my usual size of small petite . the slip that came with the dress is about a size negative zero it could hardly squeeze over my body and the dress itself is a bright pale aqua and it is a shift . and because of the smocking it hangs very strangely . i think it looks very cheap and is ill fitting . i would say if you are a person on which shift dresses look awesome you might like this but mind the size of the slip in the petites range and also it is aqua ."
__label__0 "low waisted weird liner ."
__label__0 "i was excited to receive this top because i love the design but was very disappointed when it arrived . i thought the embroidery would be striking but it 's not . the material is a t-shirt knit which also added to the disappointment . it was not flattering at all ."
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__-1 "i ordered this since it looked so cute on the model . when i it arrived i was excited to try it on but when i did ... blah . the color is murky and the top runs large not to mention that the material is too heavy for a short sleeved top ( plus it 's lined ) . i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit . in the end i decided that it was n't worth it . too bad as the concept was a good one . it just failed in the execution ."
__label__-1 "i ordered this style in the blue red yellow and white for the sale price . they all fit true to size matching the model 's photos . but the quality is poor . the hems are frayed they wrinkle easily they 're just a mess . the model 's photos show a messy look so you know what you 're getting . the positives are the colors . the blue is especially gorgeous . the yellow is like a spicy mustard shade . they are all comfortable . just sloppy looking . the sale price matches the quality . they do stretch out t"
__label__1 "this is a beautiful dress just not for me though . since i 'm 5'10 it hit me 2-3 over my knees . the colors are vibrant- would look good on most !"
__label__-1 "i had high hopes ordering this top ... unfortunately the top has a metallic fiber to the material and that detail was not noted in the product description ! it also felt rather cheap & scratchy poor quality for the price ."
__label__0 "this shirt is really cute and runs large . i am a true s and this shirt came as big as what i would call an l. i get that its a boyfriend t-shirt feel but it was still surprising . if you 're an s i suggest xxs and so forth . the color is yellow but not as yellow as the picture shows ."
__label__-1 "there were just too many pleats to this thing . it was not flattering . it looks fantastic on this model but not on me . oh well ."
__label__1 "thank goodness i packed this on a recent trip to adirondacks because it kept me warm in the cool mountain weather . i love gray so i was drawn to this open stitch sweater . it is a boxy bulky look but a great layering piece . most bulk is in front so it can camouflage areas . i wore this over a gray and black flannel plaid shirt . perfect !"
__label__1 "what more could you want than a dress that slips on easily hugs all the right places and skims the others feels like pajamas and looks great for any occasion ? i am about 120 5'-1 ' 32 dd usually a 4 petite . i ordered the petite small in navy and it fits just like the model photos . i tried it on in the store in a regular small and x-small and could have gone with either but the petite had better proportions especially where the v-neck hit ( i would have had to wear a very low plunge bra wi"
__label__-1 "i loved how this looked on the model however once i tried on in store i was greatly disappointed . i usually wear a meduim and the small and extra-small were huge on me . there was so much extra material that i was swimming in this . i had such high hopes for this . there were no petite sizes to try on in the store but i am not sure it would have helped ."
__label__-1 "i was really excited after finding this top online and reading the reviews ; the combination of peplum cap sleeves and color seemed too good to be true . i ordered a size medium but unfortunately this top is on the short side so wearing it with pants or jeans did not work out . in addition the fabric was more sheer than it looks in the picture and the v-neck in front dipped a little lower too . a camisole might have solved both of those problems but i did n't bother . i returned it to the store ."
__label__1 "i felt compelled to write a review to tell everyone to size up . i am 5 ' 4 130 lbs 34d and normally wear a size 4 ( give or take ) . i debated between the 6 & 8 after reading the reviews and went with the 8 and so glad i did ! if you 're in doubt between sizes even after sizing up go up one more especially if you 're bigger up top . mine fit * okay * in them but probably could have even done better with a larger cup . what 's weird is that they sew in liner cups so you ca n't remove them without cutting"
__label__1 "fits pretty true to size thick material sits nicely ."
__label__1 "super cute dress - swingy flattering easy to wear . the pattern is great and i felt like it was the perfect length for me - though i 'm short so it may be too short for someone taller . the dress runs big . i 'm usually a 6 but i got this is a 4. only complaint is that the pockets add unnecessary bulk ."
__label__-1 "i was expecting a nice golden yellow color but what i received was very dull in color with greenish undertones . very disappointed . will be returning ."
__label__0 "i ordered my normal size in this dress . i am 6 foot tall but the regular sizes were too large and too long ( mid-calf ) . i returned the dress for a size smaller in petite for a more flattering hemline . the dress is lovely especially on the models in the pictures but did n't quite work out for me . also it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time !"
__label__0 "love the top . love the color . love the back detail . as a larger chested woman the shape was lost a bit . but i just could n't resist ."
__label__1 "i ordered this on a whim as i though hey i do n't have off the shoulder tops let 's try ti looks cute ... i ordered the nude after debating but glad i did it is a bit warmer in color and i need warm colors to complement my pale skin . teh nude almost has a slight pink hue to it ( maybe i am seeing things ) . it is soft not sure there is wool i am not that sensitive to wool felt soft to me . size : i ordered the xxs as i think lately retailer has been making things baggier and on a shorter pe"
__label__-1 "even at a very deep discount this piece is definitely not worth the money . the picture made me think this jacket had a longer curved velvet hem as part of its design ( which would be cool ) -- which is largely what attracted me to it but as i discovered when it arrived that was actually part of the shirt worn beneath in the photo . so this image is rather misleading . the actual jacket is very thin -- more like a shirt with an open front than a jacket . the pockets are just loosely tacked inside . for"
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__1 "great with leggings and skinny jeans ! it 's comfortable too !"
__label__0 "i love a good peplum top and was so excited when it arrived but was sad to find the flare on the peplum was a little too much . i 'm not sure why it was so unflattering because in every other way it fit like a dream but it seemed like either there was too much or too little fabric around the waist to have it hang properly . it had to go back ."
__label__1 "i really like these but my usual size 29 did not fit . i always wear that size in pilcro but these were at least a size two small and i have to return them . regretfully they are out of size 30 so i lose out . wish there had been previous reviews to let me know so i 'm doing so now for anyone thinking of ordering ."
__label__0 "i am 5 ' 4 1/2 125 lbs . and ordered a m in this . i 'm usually between a s and m. it was too big and did n't have any shape to it . i do n't think a s would fit much better . also i ordered the pink but it was really a coral . if my local store had a s i would probably try it on in a different color but they do n't . i 'll have to return this . it looks so cute online ."
__label__1 "this cardigan is super soft and comfy with nice big pockets and an easy feel . i am glad i read the other reviews before i bought it though . i usually wear an xl ( and they are often too small ) but i ordered a large and even that one is a bit on the generous size . but i really like it a lot !"
__label__1 "i find it very hard to find a dress . never like the way they look on me .. this one ? ? ? ? fits like a glove flatters my silhouette ( which is difficult because even though i am at a good weight my waist is never small ) . looks like million bucks on me .... i love it ! ! !"
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__-1 "i bought this online in the grey and blue and had high hopes . it runs big so size down at least 1-2 sizes . i did n't realize that the sweater looking part on the forearms was part of the coat . that part of the coat is really nice and comfy . unfortunately the rest of the coat ( the wool part ) is very itchy . it would 've been awesome if it was lined on the inside but it 's not ... so i 'm taking them back ."
__label__0 "dang i got a small and was still swimming in it . it 's made of the fabric that increasingly seems to be the fabric of choice for all things t-shirty- soft and thin-ish a bit translucent . i 'd rather wait for something more formfitting and flattering- back it went ."
__label__0 "beautiful color ; however the fabric did not work for me . tight on top large on bottom ."
__label__1 "i knew i would keep it as soon as i put it on -- comfortable beautiful fabric cute gold buttons ! as well due to the cut it feels roomy but has a slender fit around the arms . the denim color has beautiful detail but i do n't think i would like the maroon solid . i wish there was another nonsolid color -- i would buy another one !"
__label__-1 "i thought this dress looked so cute and comfortable and was excited to try it on and i was majorly disappointed . it was incredibly unflattering in every way . as a few of the other reviewers mentioned if you have any sort of bust the dress will not hang nicely the waist band was too high up and made me look pregnant . i 'm 5 ' 2 and curvy and usually take a lg in retailer but this ... ewww ! i will say the color and material are gorgeous but i 'm guessing this is the type of dress that would look bes"
__label__1 "true to size so great fit from top to bottom . i am 5 ' 5 '' and it hits my hips at just the right spot - not too high or too low . it also does not flare out too much so it will not give off the impression that you have something to hide in the tummy area . it is very soft and comfortable . the material is not fragile so it should be easy to maintain its shape after washing ."
__label__0 "this dress is beautiful . the fabric is light weight but textured and interesting and the purple is gorgeous . the soft pink was a bit more orange than i expected but not a deal breaker . the problem i had with the dress was fit around the arms . i sized up and was glad that i did because it runs small up top but because the straps come in a bit around the arm holes it creates armpit fat which is not a problem i usually have . i could wear the dress with a sweater but you would n't be able to se"
__label__-1 "i look like i put a baggy bag over my head . also the material really seemed like fake velvet to me ."
__label__0 "the fabric of this skirt is absolutely beautiful . however the fit albeit unique is not extremely flattering in my opinion . it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape but the fit is a little off imo . i am 5 ' 8 and 135 # and ordered both the 6 & 8 and felt the 8 fit a little better ."
__label__1 "in love with this blouse i first got in ivory went back and got in black you can dress casual or up ."
__label__0 "this is completely see-through and i think it would look awkward with a cami underneath because of the highly structured shape . fairly cute fit but not as a layering piece ."
__label__0 "i loved the look of this shirt but when i put it on it was entirely too billowy under the chest . it just ended up making me look larger and pregnant ."
__label__1 "i had been admiring this dress for over a year and finally treated myself to it for the holidays . first it is gorgeous and very thoughtfully designed to make you look amazing . where things fall off the rails for me is the fabric choice for the sleeves ... they are sooo delicate and evidently snag far too easily . the dress that i received in the mail had two large snags ( one in each sleeve ) that were already running a bit . to me that was a huge red flag that i should n't be spending so much money o"
__label__0 "the top is really cute but it 's see through and the material does n't seem like the highest quality . definitely not worth the price ."
__label__1 "i love this dress . i am an hourglass and found this dress to be super flattering and such a unique find . i usually avoid pockets in front like this but it works on this dress . so happy i found it ."
__label__-1 "much lower quality than other robes i have purchased"
__label__1 "this is a beautifully designed and made sweater dress . really love it . however there 's no way that model is 5 ' 10 in the photo because i 'm 4 inches shorter than that and the dress is 2 inches shorter on me . it 's really not a dress it 's a tunic . i 'm happy with it because it 's so pretty but i did think i was buying a dress . i just wore it with leggings and i 'm happy with a beautiful tunic !"
__label__1 "love this shirt . the print is a little loud but cute . i always upsize shirts due to my bust size and not liking them to be too clingy . however that was a mistake with this shirt . there was too much fabric around the midsection with the larger size . i did like it enough to order again in the correct size ( l ) . i am a size 14 and busty if that helps . the red is short-sleeved by the way if ordered online cute and flattering ."
__label__-1 "i agree with the other reviewers this top is completely disappointing in every way i could not believe it was the same top i pulled from the bag . where to begin ....... it runs really big it 's short and boxy not at all like it appears on the model this must be pinned a lot in this picture . colors are completely dull in person i really think this picture was lightened a great deal . fabric feels cheap and stiff lining is stuff and poorly sewn . i have n't one positive thing to say about t"
__label__0 "i 'll start with what i loved this dress is made with a really beautiful quality material . the material is gorgeous in person and the dress is lined which is really nice . however the fit is just so very strange . i am 5 ' 6 and curvy . i tried both a medium and a small ( for reference i usually take a medium or large/ size 8 or 10 ) the medium was so large and too roomy around the arms and chest ( i 'm 34 d ) the small was too tight . the v neck lay in a very strange way and i 'm not sure it would have b"
__label__-1 "i purchased this top in blue and liked it so i ordered the red color . i hated the way the second one fit . i 'm concerned the blue will not wear well after seeing the way the second one looked !"
__label__0 "this dress is very cute on . very flouncy . i know it looks like a gingham dress but it 's a more like a silk dress with a gingham pattern . the one issue i had was that it ballooned out at the back where you tied it on any size ( bug or small ) and i am larger on top so i do n't know what would happen with someone with a small chest . i would n't have minded if it did the same thing on the front but it was just the back ."
__label__-1 "i was surprised retailer decided to ship this sweater . the sweater looks like it 's falling apart and it is huge . i would not recommend this even at a clearance price ."
__label__0 "love the wear of these jeans but they run small ! designed holes have grown much larger-i do n't dryer dry them ."
__label__-1 "i loved these pants . the fit well and were flattering . unfortunately after three wears they came apart at the seam . very disappointing and frustrating ."
__label__0 "i love the colors in this top but i returned it for a few reasons . the material is extremely fragile ; with small kids i knew this would be snagged all over after my first day of wearing it . my other issue was that it came to just below my belt on me . i was under the impression from the photo that it was more of a tunic style top . i 'm 5 ' 6 and it just did n't look that way on me ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__-1 "i wanted to like this top so so so so badly . so badly in fact that after the first size did n't fit i ordered two other sizes to make sure : xl l m. none of them worked i really wanted to like this top . the online photo makes the clothing look so flattering and the shirt is just not .... at least on me . the shirt online on the model looks slimming and a lot longer than the actual piece of the clothing . the beaded work is very beautiful but short causing the very poofy peplum to start at the mos"
__label__-1 "i was really looking forward to these tees working after reading the reviews . unfortunately they had slits on the sides that came up higher than i was comfortable showing my sides just above my jeans . trying to keep it age appropriate ."
__label__1 "this is so beautiful ! i loved it online but it 's even prettier in person . it 's a little greener than it appears in the photo . the straps are actually a green rather than white . i 'm 5 ' 6 '' 123 lbs and the xs fits perfectly . worth the money !"
__label__0 "after the reviews about sizing i ordered the size 16 ( am normally size large ) . interestingly the tag on the blouse says it 's a 14. with all that said the blouse is cute enough and sizing up gave me enough length ( in spite of the higher sides ) that i 'm considering keeping it . although it 's a bit big it flows nicely and is n't oversized in that wide crazy way . the sleeves are a bit too big but they 're cuffed with a button and can be rolled . the fabric is somewhat crinkled in texture . i got the"
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__0 "the dress is well made with a great material . it is extremely long and unless you are tall it would overpower many petite women . i returned it ."
__label__0 "this dress was an adorable a-line in the front and a shift dress ( no pleats ) in the back . tack onto that a high-low hemline and it 's just trying to be too many things . would 've loved to see this dress as a true a-line/fit-and-flare . it would 've been perfect . fits true to size ."
__label__0 "i like this top . it went well with my olive pant . i tried in l and xl . l was a tad fitted around my tummy . xl armholes were too big and neckline was too low . i really wanted to keep this top but the low neckline just did n't work . i am busty perhaps it may work better for a slender frame . i recommend this top because it is pretty but the fit is selective so its best to try out a couple of sizes first ."
__label__1 "this shirt is super soft and comfortable ! luckily it 's a good length and not at all short !"
__label__1 "i loved this dress the moment i first saw it ! i have another dress from this brand that i 've had for a couple years and wear it all the time plus i love the tie waist detail . however after trying this dress in both a size medium ( my typical size ) and a small i 've given up . it does not look good on me and i think thats because i am a 34b there is room in the chest even in the size small . so would look really good on a curvy girl ! i 'm 5 ' 5 ordered regular size and it came to just above my knees ."
__label__0 "i love the color ( mustard ) and design of this shirt ! however the description says it 's made of cotton and i was disappointed to find when it arrived that it 's actually made of 100 % modal ? which is a big difference to me . i also think it runs small ? i ordered a medium ( 5 ' 5 125 # 34c ) but would have had to order a large if i wanted the look pictured on the model . finally the modal fabric is quite thin and i do n't imagine it 'll last too long without tearing . i 'll probably keep it because i l"
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__0 "i wanted to love this so much ! i am 5 ' 8 and normally do a size large in retailer but based on the previous review i sized down . the top fit fine but the bottom just sort of poofed out . not flattering . it does have pockets which are amazing but overall just was n't a good fit . the top is t-shirt material not denim ."
__label__0 "i ordered this top because i liked the look in the back however the top i received looks nothing like the back . online it shows that the back has elastic & is gathered . also online it shows thin straps ( that look like a bra strap ) but my top has no thin straps & no elastic~ extremely odd ! ! i called customer service but the lady i spoke to did n't have any information or complaints about the top . i 'm holding on to the top because it is cute from the front but i was really wanting the back to lo"
